"id","days","level","energy","material"
"0","0","0","0","0"
"0","1","15","19.315344843463","6.5755967196257"
"0","2","16","164.27532689899","46.729636148629"
"0","3","23","448.71715329177","153.5744864071"
"0","4","25","685.11913322088","240.70929419051"
"0","5","28","874.73630437165","315.21965559725"
"0","6","29","1372.9919195831","478.46048255331"
"0","7","30","1811.3870120246","691.55002706227"
"0","8","33","2594.1073878494","974.70804619594"
"0","9","34","3520.0155615621","1465.8152776675"
"0","10","36","4588.7441459276","2096.3609328758"
"0","11","37","5756.3950176463","2687.3697178406"
"0","12","42","7433.7929649989","3518.3138956869"
"0","13","43","8664.2126125896","4216.375667591"
"0","14","44","10042.750396585","4941.4026287855"
"0","15","50","12053.259881512","6037.0456696498"
"0","16","54","14547.924214395","7330.3567994539"
"0","17","55","17139.850568665","8516.6437157898"
"0","18","57","20270.840904944","9738.3964877612"
"0","19","57","22678.593639214","10532.034713706"
"0","20","58","25608.147368384","11819.796090191"
"0","21","60","29732.494277855","13410.774577945"
"0","22","62","34370.31005062","14955.340026366"
"0","23","64","39329.316417983","16593.468786959"
"0","24","65","44739.351248637","18386.794601072"
"0","25","65","50767.716889545","20206.284661578"
"0","26","74","57206.998582914","22035.399219553"
"0","27","75","64814.355721995","24155.900359934"
"0","28","75","73210.323708219","25890.232578829"
"0","29","76","81345.104506139","27032.294874166"
"0","30","78","89940.49995733","28560.229340611"
"0","31","79","98736.480588384","30375.94378664"
"0","32","80","107676.33023423","32423.950266117"
"0","33","85","116082.4080309","34195.09142827"
"0","34","86","126043.66582866","36112.861283416"
"0","35","86","139543.62829579","38472.848015641"
"0","36","87","154057.40024029","40656.991074178"
"0","37","90","168479.93673733","43222.006862611"
"0","38","91","184481.38084015","45826.078340906"
"0","39","91","199825.82467118","48920.976935543"
"0","40","92","216736.79283128","51870.929000106"
"0","41","92","236003.08321147","54367.620445232"
"0","42","92","256598.64225784","57401.44491272"
"0","43","93","277590.83228333","60274.764025788"
"0","44","94","300741.82907014","63557.639451595"
"0","45","94","328670.69338571","67176.278853398"
"0","46","94","357232.15799036","70655.85613362"
"0","47","94","388127.0076053","73838.125132574"
"0","48","94","415206.69753041","75874.020763637"
"0","49","95","443300.04615229","77851.341195121"
"0","50","95","474480.76792736","81439.354714015"
"0","51","95","506437.5263833","84862.768930048"
"0","52","95","542159.81979952","88275.101279469"
"0","53","95","578417.37685321","91012.29543772"
"0","54","95","617460.30267852","95168.961195381"
"0","55",NULL,"657578.04469585","99249.584730169"
"0","56",NULL,"700024.55278125","102468.39466215"
"0","57",NULL,"743779.70078938","104739.86267089"
"0","58",NULL,"791177.16942011","107406.65347504"
"0","59",NULL,"822515.61828675","108860.27444955"
"0","60",NULL,"853854.06715338","110313.89542406"
"0","61",NULL,"885192.51602002","111767.51639858"
"1","0","0","0","0"
"1","1","3","3.1798549550942","0.031406223416554"
"1","2","3","5.0369939063067","0.062812446833107"
"1","3","3","5.6094965919518","0.094218670249661"
"1","4","3","6.1819992775968","0.12562489366621"
"1","5","4","6.7545019632418","0.15703111708277"
"1","6","4","7.3807842505788","0.18843734049932"
"1","7","4","8.2639895498106","0.21984356391588"
"1","8","4","9.1471948490424","0.25124978733243"
"1","9","5","10.078625608688","0.28265601074898"
"1","10","5","12.208233476787","0.31406223416554"
"1","11","6","13.429782180289","1.3614252409135"
"1","12","6","14.582563509195","1.6340790750666"
"1","13",NULL,"15.481813","1.846768"
"1","14",NULL,"15.481813","1.846768"
"1","15",NULL,"15.481813","1.846768"
"2","0","0","0","0"
"2","1","13","29.067042477827","4.0036962429398"
"2","2","15","34.392030147023","7.1969718674249"
"2","3",NULL,"43.016611131276","15.1543054404"
"2","4",NULL,"47.958307527537","16.273781"
"2","5",NULL,"55.294547865427","16.669077500637"
"2","6",NULL,"61.226743558371","17.370981"
"2","7",NULL,"62.080580761066","17.370981"
"2","8",NULL,"62.934417963761","17.370981"
"2","9",NULL,"63.788255166456","17.370981"
"2","10",NULL,"64.642092369151","17.370981"
"2","11",NULL,"69.378411006048","17.903416064697"
"2","12",NULL,"73.894781764757","19.650675014833"
